"May 13, 2018, 10:39:42 PM","['22:44:56   5/13/2018', '22:40:12   5/13/2018', '22:39:43   5/13/2018', '22:23:42   5/13/2018', '22:14:36   5/13/2018', '22:11:44   5/13/2018', '22:11:35   5/13/2018', '22:02:22   5/13/2018', '22:01:49   5/13/2018']"
"May 13, 2018, 10:39:34 PM","['22:58:17   5/13/2018', '22:39:35   5/13/2018', '22:35:46   5/13/2018', '21:59:21   5/13/2018', '21:58:59   5/13/2018']"
"May 13, 2018, 10:39:30 PM","['22:39:31   5/13/2018', '22:38:43   5/13/2018']"
"May 13, 2018, 10:39:23 PM","['22:39:24   5/13/2018', '21:50:13   5/13/2018', '21:42:20   5/13/2018', '21:41:49   5/13/2018']"
"May 13, 2018, 10:39:13 PM","['22:59:32   5/13/2018', '22:59:17   5/13/2018', '22:58:01   5/13/2018', '22:39:14   5/13/2018', '22:26:41   5/13/2018', '22:21:10   5/13/2018', '21:49:34   5/13/2018']"
"May 13, 2018, 10:39:06 PM","['23:02:43   5/13/2018', '22:34:24   5/13/2018', '22:07:04   5/13/2018', '22:04:53   5/13/2018', '21:35:58   5/13/2018']"
"May 13, 2018, 10:38:58 PM","['22:06:54   5/13/2018', '21:52:20   5/13/2018']"
"May 13, 2018, 10:38:50 PM","['22:38:51   5/13/2018', '22:38:33   5/13/2018', '22:36:10   5/13/2018', '22:20:24   5/13/2018', '22:11:51   5/13/2018', '21:59:29   5/13/2018', '21:57:48   5/13/2018', '21:56:45   5/13/2018', '21:50:29   5/13/2018', '21:49:58   5/13/2018', '21:38:32   5/13/2018']"
"May 13, 2018, 10:38:30 PM","['22:15:35   5/13/2018', '21:53:58   5/13/2018', '21:33:10   5/13/2018']"
"May 13, 2018, 10:38:24 PM","['23:00:45   5/13/2018', '22:55:02   5/13/2018', '22:38:25   5/13/2018', '22:28:24   5/13/2018', '22:12:30   5/13/2018', '21:49:26   5/13/2018', '21:34:17   5/13/2018', '21:33:18   5/13/2018']"
"May 13, 2018, 10:38:15 PM","['22:38:16   5/13/2018', '22:28:02   5/13/2018', '21:50:07   5/13/2018', '21:48:17   5/13/2018', '21:37:38   5/13/2018', '21:37:28   5/13/2018']"
"May 13, 2018, 10:38:07 PM","['22:38:08   5/13/2018', '22:32:31   5/13/2018', '22:31:48   5/13/2018', '22:29:40   5/13/2018', '22:23:25   5/13/2018', '22:11:16   5/13/2018', '22:02:13   5/13/2018', '22:01:01   5/13/2018', '21:42:43   5/13/2018', '21:32:36   5/13/2018']"
"May 13, 2018, 10:38:05 PM","['23:05:48   5/13/2018', '23:04:23   5/13/2018', '22:32:15   5/13/2018', '22:22:18   5/13/2018', '22:07:54   5/13/2018', '21:57:41   5/13/2018']"
"May 13, 2018, 10:37:51 PM","['22:37:52   5/13/2018', '22:30:12   5/13/2018', '22:18:07   5/13/2018', '21:53:35   5/13/2018', '21:50:17   5/13/2018']"
"May 13, 2018, 10:37:41 PM","['22:44:49   5/13/2018', '22:41:16   5/13/2018', '22:40:55   5/13/2018', '22:37:42   5/13/2018', '22:31:41   5/13/2018', '22:26:47   5/13/2018', '21:46:54   5/13/2018', '21:46:23   5/13/2018']"
"May 13, 2018, 10:37:34 PM","['23:05:08   5/13/2018', '22:57:24   5/13/2018', '22:37:35   5/13/2018', '22:35:36   5/13/2018', '22:35:27   5/13/2018', '22:25:35   5/13/2018', '22:21:17   5/13/2018', '22:06:37   5/13/2018', '21:53:51   5/13/2018', '21:39:55   5/13/2018']"
"May 13, 2018, 10:37:28 PM","['23:00:52   5/13/2018', '22:55:42   5/13/2018', '22:37:28   5/13/2018', '22:08:01   5/13/2018', '21:58:06   5/13/2018']"
"May 13, 2018, 10:37:18 PM","['22:37:19   5/13/2018', '22:21:01   5/13/2018']"
"May 13, 2018, 10:37:09 PM","['22:59:39   5/13/2018', '22:57:03   5/13/2018', '22:37:10   5/13/2018', '22:34:32   5/13/2018', '22:21:41   5/13/2018', '22:06:30   5/13/2018', '22:04:35   5/13/2018', '21:55:05   5/13/2018', '21:41:17   5/13/2018']"
"May 13, 2018, 10:37:01 PM","['23:01:25   5/13/2018', '22:37:01   5/13/2018', '22:10:45   5/13/2018', '22:09:22   5/13/2018', '22:04:03   5/13/2018']"
"May 13, 2018, 10:36:53 PM","['22:56:41   5/13/2018', '22:36:54   5/13/2018', '22:15:19   5/13/2018', '21:46:15   5/13/2018', '21:42:11   5/13/2018']"
"May 13, 2018, 10:36:44 PM","['22:36:03   5/13/2018', '22:28:09   5/13/2018', '22:16:09   5/13/2018', '22:14:55   5/13/2018']"
"May 13, 2018, 10:36:35 PM","['22:36:36   5/13/2018', '22:22:32   5/13/2018']"
"May 13, 2018, 10:36:26 PM","['22:36:27   5/13/2018', '21:59:14   5/13/2018', '21:56:10   5/13/2018']"
"May 13, 2018, 10:36:18 PM","['23:06:29   5/13/2018', '23:02:08   5/13/2018', '22:56:15   5/13/2018', '22:55:51   5/13/2018', '22:53:57   5/13/2018', '22:23:52   5/13/2018', '22:15:04   5/13/2018', '21:51:53   5/13/2018', '21:51:25   5/13/2018', '21:42:52   5/13/2018', '21:34:00   5/13/2018', '21:32:28   5/13/2018']"
"May 13, 2018, 10:36:15 PM","['22:23:09   5/13/2018', '22:16:16   5/13/2018', '22:12:38   5/13/2018', '22:07:37   5/13/2018']"
"May 13, 2018, 10:35:52 PM","['22:35:53   5/13/2018', '22:18:52   5/13/2018', '22:08:19   5/13/2018', '21:54:50   5/13/2018', '21:41:26   5/13/2018']"
"May 13, 2018, 10:35:19 PM","['22:57:52   5/13/2018', '22:35:20   5/13/2018', '22:21:54   5/13/2018', '22:09:06   5/13/2018', '22:00:03   5/13/2018']"
"May 13, 2018, 10:35:11 PM","['22:35:12   5/13/2018', '22:27:45   5/13/2018', '22:07:45   5/13/2018', '21:42:04   5/13/2018']"
"May 13, 2018, 10:35:04 PM","['22:35:05   5/13/2018', '22:30:05   5/13/2018', '22:19:01   5/13/2018', '22:14:46   5/13/2018', '22:07:21   5/13/2018', '22:00:52   5/13/2018', '21:46:37   5/13/2018', '21:43:44   5/13/2018']"
"May 13, 2018, 10:34:57 PM","['22:34:57   5/13/2018', '22:26:08   5/13/2018', '22:13:24   5/13/2018', '21:45:27   5/13/2018']"
"May 13, 2018, 10:34:48 PM","['22:56:32   5/13/2018', '22:41:32   5/13/2018', '22:34:48   5/13/2018', '22:33:42   5/13/2018', '22:08:11   5/13/2018', '21:55:52   5/13/2018', '21:40:34   5/13/2018', '21:40:12   5/13/2018']"
"May 13, 2018, 10:34:14 PM","['23:00:22   5/13/2018', '22:34:15   5/13/2018', '22:09:13   5/13/2018', '22:08:35   5/13/2018', '21:43:52   5/13/2018', '21:43:29   5/13/2018', '21:40:27   5/13/2018', '21:37:19   5/13/2018']"
"May 13, 2018, 10:34:05 PM","['23:03:31   5/13/2018', '22:34:05   5/13/2018', '21:58:41   5/13/2018', '21:57:33   5/13/2018', '21:47:50   5/13/2018', '21:41:37   5/13/2018']"
"May 13, 2018, 10:33:57 PM","['22:59:08   5/13/2018', '22:45:37   5/13/2018', '22:33:58   5/13/2018', '22:26:01   5/13/2018', '22:05:00   5/13/2018', '21:47:59   5/13/2018']"
"May 13, 2018, 10:33:33 PM","['23:05:15   5/13/2018', '22:59:46   5/13/2018', '22:56:01   5/13/2018', '22:33:34   5/13/2018', '22:29:06   5/13/2018', '22:25:44   5/13/2018', '21:44:10   5/13/2018', '21:38:25   5/13/2018', '21:34:08   5/13/2018']"
"May 13, 2018, 10:33:24 PM","['22:33:24   5/13/2018', '22:31:31   5/13/2018']"
"May 13, 2018, 10:33:15 PM","['22:33:16   5/13/2018', '22:25:01   5/13/2018', '22:24:43   5/13/2018']"
"May 13, 2018, 10:33:06 PM","['22:33:07   5/13/2018', '22:17:15   5/13/2018']"
"May 13, 2018, 10:33:04 PM","['22:30:36   5/13/2018', '22:18:23   5/13/2018', '22:15:43   5/13/2018', '21:52:45   5/13/2018', '21:44:18   5/13/2018', '21:43:05   5/13/2018']"
"May 13, 2018, 10:33:00 PM","['23:03:06   5/13/2018', '22:33:00   5/13/2018']"
"May 13, 2018, 10:32:52 PM","['22:32:53   5/13/2018', '22:17:25   5/13/2018']"
"May 13, 2018, 10:32:44 PM","['22:58:26   5/13/2018', '22:57:10   5/13/2018', '22:32:45   5/13/2018', '22:14:22   5/13/2018', '21:47:22   5/13/2018', '21:46:46   5/13/2018']"
"May 13, 2018, 10:32:37 PM","['22:58:58   5/13/2018', '22:40:21   5/13/2018', '22:32:38   5/13/2018', '22:29:49   5/13/2018', '22:14:29   5/13/2018', '22:12:12   5/13/2018', '22:08:50   5/13/2018', '22:06:23   5/13/2018', '21:54:15   5/13/2018']"
"May 13, 2018, 10:32:22 PM","['23:00:59   5/13/2018', '22:59:24   5/13/2018', '22:45:44   5/13/2018', '22:44:41   5/13/2018', '22:32:23   5/13/2018', '22:29:30   5/13/2018', '21:56:01   5/13/2018', '21:52:27   5/13/2018', '21:46:07   5/13/2018', '21:40:05   5/13/2018']"
"May 13, 2018, 10:32:05 PM","['22:55:15   5/13/2018', '22:15:12   5/13/2018', '22:12:46   5/13/2018', '21:59:54   5/13/2018', '21:52:54   5/13/2018']"
"May 13, 2018, 10:31:21 PM","['22:31:22   5/13/2018', '22:31:14   5/13/2018']"
"May 13, 2018, 10:30:45 PM","['23:04:50   5/13/2018', '22:30:46   5/13/2018', '21:58:22   5/13/2018', '21:53:18   5/13/2018']"
"May 13, 2018, 10:30:20 PM","['22:30:21   5/13/2018', '22:19:19   5/13/2018', '22:06:16   5/13/2018', '22:05:42   5/13/2018', '21:59:39   5/13/2018', '21:43:15   5/13/2018']"
"May 13, 2018, 10:29:55 PM","['22:29:56   5/13/2018', '21:41:33   5/13/2018', '21:38:18   5/13/2018']"
"May 13, 2018, 10:29:22 PM","['22:41:59   5/13/2018', '22:29:23   5/13/2018', '21:48:27   5/13/2018']"
"May 13, 2018, 10:29:13 PM","['22:56:58   5/13/2018', '22:29:14   5/13/2018', '22:17:06   5/13/2018', '22:13:05   5/13/2018', '22:04:44   5/13/2018', '22:03:30   5/13/2018', '21:52:01   5/13/2018', '21:44:26   5/13/2018']"
"May 13, 2018, 10:28:57 PM","['23:03:41   5/13/2018', '23:00:30   5/13/2018', '22:41:42   5/13/2018', '22:28:58   5/13/2018', '21:55:14   5/13/2018', '21:35:32   5/13/2018']"
"May 13, 2018, 10:28:32 PM","['23:04:14   5/13/2018', '22:28:33   5/13/2018', '22:27:54   5/13/2018', '22:00:11   5/13/2018', '21:54:33   5/13/2018']"
"May 13, 2018, 10:27:36 PM","['22:55:24   5/13/2018', '22:27:36   5/13/2018', '22:13:15   5/13/2018', '22:11:01   5/13/2018', '21:51:35   5/13/2018', '21:35:16   5/13/2018']"
"May 13, 2018, 10:27:27 PM","['22:27:28   5/13/2018', '22:27:20   5/13/2018', '21:39:39   5/13/2018']"
"May 13, 2018, 10:27:10 PM","['22:27:11   5/13/2018', '21:45:44   5/13/2018']"
"May 13, 2018, 10:27:02 PM","['22:27:03   5/13/2018', '22:02:30   5/13/2018']"
"May 13, 2018, 10:26:55 PM","['22:26:56   5/13/2018', '21:45:37   5/13/2018', '21:39:48   5/13/2018']"
"May 13, 2018, 10:26:31 PM",['22:26:32   5/13/2018']
"May 13, 2018, 10:26:26 PM",['22:26:26   5/13/2018']
"May 13, 2018, 10:26:21 PM","['22:26:22   5/13/2018', '22:19:26   5/13/2018']"
"May 13, 2018, 10:26:13 PM",['22:26:14   5/13/2018']
"May 13, 2018, 10:25:52 PM","['22:25:53   5/13/2018', '22:21:26   5/13/2018', '21:58:50   5/13/2018', '21:56:19   5/13/2018', '21:40:42   5/13/2018']"
"May 13, 2018, 10:25:49 PM","['22:57:18   5/13/2018', '22:07:13   5/13/2018', '22:06:09   5/13/2018', '21:38:03   5/13/2018']"
"May 13, 2018, 10:25:18 PM","['23:06:05   5/13/2018', '22:25:19   5/13/2018', '22:19:49   5/13/2018']"
"May 13, 2018, 10:25:09 PM","['23:05:57   5/13/2018', '22:25:10   5/13/2018', '22:19:58   5/13/2018', '22:19:41   5/13/2018']"
"May 13, 2018, 10:24:51 PM","['22:24:52   5/13/2018', '22:17:44   5/13/2018']"
"May 13, 2018, 10:24:33 PM","['23:01:15   5/13/2018', '22:24:34   5/13/2018', '22:12:21   5/13/2018', '22:07:29   5/13/2018', '21:37:46   5/13/2018']"
"May 13, 2018, 10:24:25 PM","['23:05:32   5/13/2018', '22:24:26   5/13/2018', '22:22:42   5/13/2018', '22:10:52   5/13/2018', '22:08:27   5/13/2018', '22:01:32   5/13/2018', '21:50:53   5/13/2018']"
"May 13, 2018, 10:24:17 PM",['22:24:17   5/13/2018']
"May 13, 2018, 10:24:08 PM","['22:24:08   5/13/2018', '22:22:01   5/13/2018', '22:16:33   5/13/2018', '21:53:44   5/13/2018', '21:53:01   5/13/2018']"
"May 13, 2018, 10:24:01 PM","['22:24:01   5/13/2018', '21:56:52   5/13/2018', '21:34:41   5/13/2018']"
"May 13, 2018, 10:23:15 PM","['22:56:23   5/13/2018', '22:45:11   5/13/2018', '22:23:16   5/13/2018', '22:18:38   5/13/2018', '22:16:24   5/13/2018']"
"May 13, 2018, 10:22:24 PM","['22:58:33   5/13/2018', '22:54:34   5/13/2018', '22:22:24   5/13/2018', '22:20:12   5/13/2018', '22:18:30   5/13/2018', '22:05:52   5/13/2018', '21:54:08   5/13/2018', '21:47:03   5/13/2018', '21:32:43   5/13/2018']"
"May 13, 2018, 10:22:09 PM","['22:57:34   5/13/2018', '22:41:24   5/13/2018', '22:22:10   5/13/2018', '22:14:04   5/13/2018', '22:13:44   5/13/2018', '21:50:25   5/13/2018']"
"May 13, 2018, 10:21:44 PM","['22:21:45   5/13/2018', '22:16:41   5/13/2018', '22:12:55   5/13/2018', '22:11:25   5/13/2018']"
"May 13, 2018, 10:20:18 PM","['22:54:53   5/13/2018', '22:20:19   5/13/2018', '21:55:32   5/13/2018', '21:42:27   5/13/2018']"
"May 13, 2018, 10:20:04 PM","['23:04:42   5/13/2018', '23:02:34   5/13/2018', '22:41:02   5/13/2018', '22:20:05   5/13/2018']"
"May 13, 2018, 10:19:33 PM",['22:19:34   5/13/2018']
"May 13, 2018, 10:18:44 PM","['22:18:45   5/13/2018', '22:11:09   5/13/2018', '22:09:37   5/13/2018', '22:00:44   5/13/2018', '21:49:51   5/13/2018']"
"May 13, 2018, 10:17:58 PM","['23:01:48   5/13/2018', '21:41:41   5/13/2018']"
"May 13, 2018, 10:17:50 PM","['22:17:51   5/13/2018', '22:13:54   5/13/2018']"
"May 13, 2018, 10:17:33 PM",['23:02:58   5/13/2018']
"May 13, 2018, 10:16:58 PM","['22:45:21   5/13/2018', '22:16:59   5/13/2018', '22:13:50   5/13/2018', '22:05:15   5/13/2018']"
"May 13, 2018, 10:16:50 PM","['23:02:50   5/13/2018', '22:16:51   5/13/2018', '22:15:28   5/13/2018']"
"May 13, 2018, 10:16:01 PM","['22:16:01   5/13/2018', '21:50:44   5/13/2018', '21:45:18   5/13/2018']"
"May 13, 2018, 10:14:12 PM","['22:41:49   5/13/2018', '22:14:13   5/13/2018', '21:59:46   5/13/2018', '21:49:43   5/13/2018', '21:41:09   5/13/2018', '21:40:19   5/13/2018']"
"May 13, 2018, 10:13:38 PM","['22:13:39   5/13/2018', '22:12:05   5/13/2018', '21:50:36   5/13/2018', '21:49:02   5/13/2018', '21:44:36   5/13/2018', '21:43:37   5/13/2018']"
"May 13, 2018, 10:13:32 PM","['23:01:33   5/13/2018', '22:40:07   5/13/2018', '22:20:52   5/13/2018', '22:13:33   5/13/2018', '22:05:25   5/13/2018', '21:52:10   5/13/2018', '21:51:44   5/13/2018']"
"May 13, 2018, 10:10:17 PM","['22:55:06   5/13/2018', '22:44:32   5/13/2018', '22:10:18   5/13/2018', '22:03:12   5/13/2018', '21:54:58   5/13/2018', '21:41:57   5/13/2018', '21:37:56   5/13/2018']"
"May 13, 2018, 10:09:52 PM","['22:45:29   5/13/2018', '21:48:08   5/13/2018', '21:33:27   5/13/2018']"
"May 13, 2018, 10:08:41 PM","['22:08:42   5/13/2018', '22:01:08   5/13/2018', '21:34:50   5/13/2018']"
"May 13, 2018, 10:05:58 PM","['23:04:06   5/13/2018', '22:05:59   5/13/2018', '22:00:19   5/13/2018', '21:53:11   5/13/2018', '21:39:20   5/13/2018']"
"May 13, 2018, 10:05:32 PM","['22:45:05   5/13/2018', '22:20:41   5/13/2018', '22:05:33   5/13/2018']"
"May 13, 2018, 10:04:27 PM","['21:48:45   5/13/2018', '21:48:36   5/13/2018']"
"May 13, 2018, 10:04:19 PM","['22:59:54   5/13/2018', '22:04:20   5/13/2018']"
"May 13, 2018, 10:04:10 PM","['23:04:33   5/13/2018', '22:54:47   5/13/2018', '22:19:10   5/13/2018', '22:06:46   5/13/2018', '22:04:11   5/13/2018', '22:03:55   5/13/2018', '21:56:37   5/13/2018']"
"May 13, 2018, 10:04:03 PM","['23:01:25   5/13/2018', '22:37:01   5/13/2018', '22:10:45   5/13/2018', '22:09:22   5/13/2018', '22:04:03   5/13/2018']"
"May 13, 2018, 10:03:47 PM","['23:02:17   5/13/2018', '23:01:08   5/13/2018', '23:00:37   5/13/2018', '22:37:59   5/13/2018', '22:31:56   5/13/2018', '22:31:05   5/13/2018', '22:09:44   5/13/2018', '21:54:42   5/13/2018', '21:52:36   5/13/2018']"
"May 13, 2018, 10:03:38 PM","['22:59:32   5/13/2018', '22:59:17   5/13/2018', '22:58:01   5/13/2018', '22:39:14   5/13/2018', '22:26:41   5/13/2018', '22:21:10   5/13/2018', '21:49:34   5/13/2018']"
"May 13, 2018, 10:03:30 PM","['22:56:58   5/13/2018', '22:29:14   5/13/2018', '22:17:06   5/13/2018', '22:13:05   5/13/2018', '22:04:44   5/13/2018', '22:03:30   5/13/2018', '21:52:01   5/13/2018', '21:44:26   5/13/2018']"
"May 13, 2018, 10:03:20 PM","['22:44:24   5/13/2018', '22:40:30   5/13/2018', '22:03:21   5/13/2018']"
"May 13, 2018, 10:03:02 PM",['22:03:03   5/13/2018']
"May 13, 2018, 10:02:54 PM","['22:02:55   5/13/2018', '22:02:38   5/13/2018']"
"May 13, 2018, 10:02:22 PM","['22:44:56   5/13/2018', '22:40:12   5/13/2018', '22:39:43   5/13/2018', '22:23:42   5/13/2018', '22:14:36   5/13/2018', '22:11:44   5/13/2018', '22:11:35   5/13/2018', '22:02:22   5/13/2018', '22:01:49   5/13/2018']"
"May 13, 2018, 10:02:12 PM","['22:38:08   5/13/2018', '22:32:31   5/13/2018', '22:31:48   5/13/2018', '22:29:40   5/13/2018', '22:23:25   5/13/2018', '22:11:16   5/13/2018', '22:02:13   5/13/2018', '22:01:01   5/13/2018', '21:42:43   5/13/2018', '21:32:36   5/13/2018']"
"May 13, 2018, 10:02:08 PM","['22:35:12   5/13/2018', '22:27:45   5/13/2018', '22:07:45   5/13/2018', '21:42:04   5/13/2018']"
"May 13, 2018, 10:02:03 PM","['22:20:45   5/13/2018', '22:02:04   5/13/2018', '21:57:57   5/13/2018']"
"May 13, 2018, 10:01:56 PM","['22:56:51   5/13/2018', '22:01:57   5/13/2018', '22:01:17   5/13/2018', '21:55:23   5/13/2018', '21:42:57   5/13/2018', '21:33:00   5/13/2018']"
"May 13, 2018, 10:01:40 PM","['22:54:39   5/13/2018', '22:01:41   5/13/2018', '21:37:04   5/13/2018', '21:35:41   5/13/2018']"
"May 13, 2018, 10:01:24 PM","['22:01:25   5/13/2018', '21:35:24   5/13/2018']"
"May 13, 2018, 10:01:13 PM",['21:47:41   5/13/2018']
"May 13, 2018, 10:01:06 PM","['23:05:48   5/13/2018', '23:04:23   5/13/2018', '22:32:15   5/13/2018', '22:22:18   5/13/2018', '22:07:54   5/13/2018', '21:57:41   5/13/2018']"
"May 13, 2018, 10:00:52 PM","['22:35:05   5/13/2018', '22:30:05   5/13/2018', '22:19:01   5/13/2018', '22:14:46   5/13/2018', '22:07:21   5/13/2018', '22:00:52   5/13/2018', '21:46:37   5/13/2018', '21:43:44   5/13/2018']"
"May 13, 2018, 10:00:35 PM","['22:54:20   5/13/2018', '22:22:52   5/13/2018', '22:00:36   5/13/2018', '21:58:13   5/13/2018', '21:49:19   5/13/2018', '21:45:53   5/13/2018']"
"May 13, 2018, 10:00:10 PM","['23:04:14   5/13/2018', '22:28:33   5/13/2018', '22:27:54   5/13/2018', '22:00:11   5/13/2018', '21:54:33   5/13/2018']"
"May 13, 2018, 10:00:02 PM","['22:57:52   5/13/2018', '22:35:20   5/13/2018', '22:21:54   5/13/2018', '22:09:06   5/13/2018', '22:00:03   5/13/2018']"
"May 13, 2018, 9:59:53 PM","['22:55:15   5/13/2018', '22:15:12   5/13/2018', '22:12:46   5/13/2018', '21:59:54   5/13/2018', '21:52:54   5/13/2018']"
"May 13, 2018, 9:59:38 PM","['22:30:21   5/13/2018', '22:19:19   5/13/2018', '22:06:16   5/13/2018', '22:05:42   5/13/2018', '21:59:39   5/13/2018', '21:43:15   5/13/2018']"
"May 13, 2018, 9:59:29 PM","['22:38:51   5/13/2018', '22:38:33   5/13/2018', '22:36:10   5/13/2018', '22:20:24   5/13/2018', '22:11:51   5/13/2018', '21:59:29   5/13/2018', '21:57:48   5/13/2018', '21:56:45   5/13/2018', '21:50:29   5/13/2018', '21:49:58   5/13/2018', '21:38:32   5/13/2018']"
"May 13, 2018, 9:59:20 PM","['22:58:17   5/13/2018', '22:39:35   5/13/2018', '22:35:46   5/13/2018', '21:59:21   5/13/2018', '21:58:59   5/13/2018']"
"May 13, 2018, 9:59:13 PM","['22:36:27   5/13/2018', '21:59:14   5/13/2018', '21:56:10   5/13/2018']"
"May 13, 2018, 9:59:06 PM",['21:38:11   5/13/2018']
"May 13, 2018, 9:58:40 PM","['23:03:31   5/13/2018', '22:34:05   5/13/2018', '21:58:41   5/13/2018', '21:57:33   5/13/2018', '21:47:50   5/13/2018', '21:41:37   5/13/2018']"
"May 13, 2018, 9:58:31 PM","['23:01:58   5/13/2018', '22:55:33   5/13/2018', '22:54:14   5/13/2018', '22:28:50   5/13/2018', '22:28:17   5/13/2018', '22:05:08   5/13/2018', '21:58:32   5/13/2018', '21:46:31   5/13/2018', '21:35:49   5/13/2018']"
"May 13, 2018, 9:58:21 PM","['23:04:50   5/13/2018', '22:30:46   5/13/2018', '21:58:22   5/13/2018', '21:53:18   5/13/2018']"
"May 13, 2018, 9:58:05 PM","['23:00:52   5/13/2018', '22:55:42   5/13/2018', '22:37:28   5/13/2018', '22:08:01   5/13/2018', '21:58:06   5/13/2018']"
"May 13, 2018, 9:58:05 PM","['22:34:57   5/13/2018', '22:26:08   5/13/2018', '22:13:24   5/13/2018', '21:45:27   5/13/2018']"
"May 13, 2018, 9:57:24 PM",['21:57:25   5/13/2018']
"May 13, 2018, 9:57:16 PM",['21:36:24   5/13/2018']
"May 13, 2018, 9:57:07 PM","['23:02:25   5/13/2018', '21:57:08   5/13/2018', '21:45:01   5/13/2018', '21:38:40   5/13/2018', '21:36:06   5/13/2018']"
"May 13, 2018, 9:57:00 PM","['21:57:01   5/13/2018', '21:39:12   5/13/2018', '21:34:33   5/13/2018']"
"May 13, 2018, 9:56:28 PM","['22:36:03   5/13/2018', '22:28:09   5/13/2018', '22:16:09   5/13/2018', '22:14:55   5/13/2018']"
"May 13, 2018, 9:56:00 PM","['23:00:59   5/13/2018', '22:59:24   5/13/2018', '22:45:44   5/13/2018', '22:44:41   5/13/2018', '22:32:23   5/13/2018', '22:29:30   5/13/2018', '21:56:01   5/13/2018', '21:52:27   5/13/2018', '21:46:07   5/13/2018', '21:40:05   5/13/2018']"
"May 13, 2018, 9:55:51 PM","['22:56:32   5/13/2018', '22:41:32   5/13/2018', '22:34:48   5/13/2018', '22:33:42   5/13/2018', '22:08:11   5/13/2018', '21:55:52   5/13/2018', '21:40:34   5/13/2018', '21:40:12   5/13/2018']"
"May 13, 2018, 9:55:14 PM","['23:03:41   5/13/2018', '23:00:30   5/13/2018', '22:41:42   5/13/2018', '22:28:58   5/13/2018', '21:55:14   5/13/2018', '21:35:32   5/13/2018']"
"May 13, 2018, 9:55:04 PM","['22:59:39   5/13/2018', '22:57:03   5/13/2018', '22:37:10   5/13/2018', '22:34:32   5/13/2018', '22:21:41   5/13/2018', '22:06:30   5/13/2018', '22:04:35   5/13/2018', '21:55:05   5/13/2018', '21:41:17   5/13/2018']"
"May 13, 2018, 9:54:50 PM","['22:35:53   5/13/2018', '22:18:52   5/13/2018', '22:08:19   5/13/2018', '21:54:50   5/13/2018', '21:41:26   5/13/2018']"
"May 13, 2018, 9:54:14 PM","['22:58:58   5/13/2018', '22:40:21   5/13/2018', '22:32:38   5/13/2018', '22:29:49   5/13/2018', '22:14:29   5/13/2018', '22:12:12   5/13/2018', '22:08:50   5/13/2018', '22:06:23   5/13/2018', '21:54:15   5/13/2018']"
"May 13, 2018, 9:53:58 PM","['22:15:35   5/13/2018', '21:53:58   5/13/2018', '21:33:10   5/13/2018']"
"May 13, 2018, 9:53:51 PM","['23:05:08   5/13/2018', '22:57:24   5/13/2018', '22:37:35   5/13/2018', '22:35:36   5/13/2018', '22:35:27   5/13/2018', '22:25:35   5/13/2018', '22:21:17   5/13/2018', '22:06:37   5/13/2018', '21:53:51   5/13/2018', '21:39:55   5/13/2018']"
"May 13, 2018, 9:53:35 PM","['22:37:52   5/13/2018', '22:30:12   5/13/2018', '22:18:07   5/13/2018', '21:53:35   5/13/2018', '21:50:17   5/13/2018']"
"May 13, 2018, 9:53:26 PM",['21:53:27   5/13/2018']
